userId,movieId,rating,timestamp
1240,144982,3,1446661190
1241,595,5,848120640
1242,122892,5,1431364173
1243,784,4,835008847
1244,3911,0.5,1220397904
1245,58998,4.5,1220028507
1246,5362,2,1019868253
1247,784,2,843033828
1248,5034,5,1014328515
1249,34150,4,1127782870
1250,1073,3,848047182
1251,805,4,845361738
1252,60074,2.5,1264132776
1253,800,1,842535884
1254,1073,4,853586088
1255,800,4,939819824
1256,786,4,860510998
1257,595,4,842438032
1258,69757,2.5,1357648945
1260,134853,3,1436804618
1261,4361,5,1268253745
1262,2445,3,916780639
1263,54286,4,1191061579
1264,5013,0.5,1290774802
1265,5060,5,962597324
1266,129514,5,1432279000
1267,97752,0.5,1460495669
1268,116797,5,1444780214
1269,30810,5,1109274930
1270,6166,4,1046838161
1271,4907,1,1035031363
1273,6333,5,1051563005
1274,593,4,833897101
1275,70286,4,1255092914
1276,3147,5,954984611
1277,2125,4,939357816
1279,4240,2,987537816
1280,3763,3,967856823
1282,152081,4.5,1462142552
1283,79132,5,1290803884
1284,3510,3,1216032259
1285,161634,5,1492592017
1286,780,3,837628926
1287,164179,4.5,1487469759
1288,737,3,836414236
1289,50872,4,1262273427
1290,86882,2,1325102863
1291,95543,3,1345899989
1292,733,5,836459921
1293,91077,5,1334007838
1294,595,3,834131189
1295,34359,3,1125677600
1296,5358,5,1246901434
1297,5060,5,947563556
1298,3809,4,1347969695
1299,187593,4,1536866366
1300,162606,4,1501382757
1301,2959,5,1462997062
1302,1721,4,885060437
1303,6787,4.5,1169474659
1304,59103,3,1209637929
1305,134853,3.5,1458941345
1306,2431,2,962645289
1307,7361,4,1085193236
1308,3418,3,953762777
1309,71520,4,1358650408
1310,168250,3,1499880956
1312,49272,5,1172690518
1313,115713,3.5,1455366871
1314,79132,5,1359756164
1315,1196,4,1464505759
1316,5464,3,1335543616
1317,79132,4,1365639771
1318,68941,4,1537332753
1319,135861,4,1446375591
1320,5060,5,883086664
1321,53996,3.5,1215611106
1322,3072,1.5,1337182036
1323,6863,3.5,1066186253
1324,134853,3.5,1438486971
1325,79132,4.5,1354258739
1326,597,3,838205197
1327,5060,4,938764780
1328,112556,4.5,1431856088
1329,81834,4.5,1407629249
1330,44694,4,1162731920
1331,5060,4,874930476
1332,3175,5,960475160
1333,1409,3,853940305
1334,117176,2,1474920913
1337,5060,4,848168409
1338,1196,5,1535171631
1339,8880,3.5,1375543094
1340,780,5,845977005
1341,4306,4.5,1133363048
1342,2826,2.5,1404810773
1343,743,5,834310851
1344,5010,4,1042954195
1345,74458,3.5,1459955497
1346,168252,4,1492475701
1347,1013,3,1372692112
1349,4270,2.5,1335370137
1350,2941,3,940930354
1351,780,3,866853147
1352,1022,5,1407206469
1353,76093,4.5,1385993888
1354,3787,4,975371465
1355,122882,5,1456011840
1356,8666,2,1227869918
1357,6565,2.5,1108680994
1358,1411,5,857024391
1359,43930,4,1233567975
1360,53996,4,1399941265
1361,33794,2,1308748494
1362,34542,4,1164928256
1363,76091,3.5,1277510258
1364,6918,1,948396287
1365,1409,3,867188863
1366,49272,3,1168131835
1367,152081,1.5,1471385509
1368,595,3,832458747
1369,5952,3.5,1120472247
1370,69481,4.5,1363320850
1371,1645,5,881631144
1373,44972,3,1149912589
1374,31445,0.5,1112474261
1375,5013,3.5,1387116108
1376,805,5,840756417
1377,59315,5,1261544171
1378,60753,4,1220472712
1379,3564,5,974497866
1380,595,3,833379854
1381,616,3,844681169
1382,3727,3,967254613
1384,593,5,836772656
1385,63876,4.5,1230944155
1386,134853,5,1446627511
1387,1544,3,864908508
1388,597,3,841446343
1389,5952,2,1140886795
1390,2859,4,956786524
1391,164179,3.5,1506941998
1392,59339,4,1210181577
1393,176371,5,1507510296
1394,2478,3,956585615
1395,89745,2.5,1447188442
1397,5791,4,1056165317
1398,63853,4.5,1232055906
1399,4310,3,995064173
1400,5060,5,987825600
1401,4643,2,1355462865
1402,4025,4.5,1393470945
1403,788,2,851762763
1404,3072,4,956222245
1405,112897,4,1503668849
1406,101525,4.5,1382807820
1407,88405,4.5,1316780746
1408,4034,5,983224913
1409,786,5,837485676
1410,8636,2.5,1150477664
1411,2428,3,921855466
1412,34530,1,1141133168
1413,67087,4,1239898257
1414,2671,3,949702106
1415,3445,3,965339579
1416,56587,4,1261949766
1417,7143,2.5,1226467789
1418,5445,4,1077231950
1419,30822,4,1107060663
1420,59315,4.5,1216125708
1421,3911,4,1277083638
1423,4006,3,941908854
1424,4069,1.5,1325986280
1427,30822,2.5,1107460895
1428,7293,1,1228674503
1429,6947,4.5,1349359536
1430,7438,0.5,1127154584
1432,5418,2.5,1139972511
1433,6332,0.5,1281300448
1434,4215,2,997716048
1435,5060,4,949598158
1436,159817,2,1466809643
1437,8981,4,1115659145
1438,79132,4,1473079997
1439,5903,5,1331079046
1440,46530,3,1156503490
1441,33794,4.5,1131062135
1442,134853,4,1438219193
1443,2571,5,1442153872
1444,2616,3,1024377749
1445,58559,3.5,1231795909
1446,7303,4,1079549696
1447,73051,2.5,1276453380
1448,1957,2,901792707
1450,3101,2,1236834974
1451,87232,3,1358805769
1452,5989,4,1511806736
1453,2478,2,916520091
1454,155509,5,1460340054
1455,786,4,862928026
1456,61160,4,1226192874
1457,6874,4,1071839571
1458,6537,4,1172769637
1459,597,3,847949653
1461,3699,3,1272299027
1463,2959,3.5,1071980401
1465,1441,3,856983228
1466,118696,3.5,1443952790
1467,159093,4.5,1529035050
1468,45517,4,1153393030
1469,3752,2,986188975
1470,4643,2.5,1297687014
1471,42011,3,1138692997
1472,4306,1,1114115331
1473,6218,4,1069262298
1474,5952,3,1111557130
1475,166461,5,1485949768
1476,595,3,832322717
1477,3101,3.5,1238311799
1478,177593,4.5,1524332490
1479,27773,5,1112134368
1480,53125,2.5,1181081218
1482,2941,4,939421448
1483,81591,5,1303528914
1484,4638,3,995940551
1485,4280,1,989531847
1486,3996,4,1062890815
1487,71535,4,1304108387
1488,55553,2,1198497219
1489,4063,2,979252879
1490,3739,5,976641500
1491,2770,2,1206577829
1492,106782,3,1514383002
1493,54997,4,1242073996
1494,4380,4,994389883
1495,2302,3,914003153
1496,3528,2,955128894
1497,69122,5,1286729677
1498,68954,5,1282589569
1499,92259,3.5,1396988527
1500,4643,0.5,1276458613
1501,164179,3.5,1506896444
1502,2571,4,1444424582
1503,58559,4.5,1371080583
1504,2987,3,945290694
1505,5151,3,1017954497
1506,3977,3,1087417274
1507,182715,3,1526914908
1508,595,4,832928661
1509,142488,4,1462677786
1510,8636,4,1099629880
1511,5139,2,1017553835
1512,4424,5,943713656
1514,1037,3,842001761
1515,595,5,830290759
1516,3186,4.5,1285433574
1517,177593,5,1519575431
1518,610,5,1252922593
1519,108192,4,1390210064
1520,2881,3,938765331
1521,3424,4.5,1347218468
1522,2504,3,974699770
1523,184253,2.5,1518385202
1524,168250,4,1496176052
1525,3624,3,1225230420
1526,64839,4.5,1242589350
1527,68954,5,1525654913
1528,3835,3,968578663
1529,2116,3,903846918
1530,134853,1,1449816701
1531,168252,2.5,1496103106
1532,4643,1,1276130658
1533,79132,4,1461465816
1534,5060,1,945829002
1535,3068,3,945481966
1536,595,5,837576911
1537,1405,4,865835531
1538,852,3,860570547
1539,4896,4,1007940283
1540,3623,3,974930851
1541,148626,4.5,1489403139
1542,4310,5,993672443
1543,134130,5,1455201143
1544,596,4,836652587
1545,7153,5,1142648065
1546,142997,5,1463867627
1548,134853,5,1507335394
1549,164909,4.5,1488143244
1550,5378,4,1041639713
1551,3578,4,958866484
1552,1620,4,956944862
1553,4947,5,1008359545
1555,1801,4.5,1392409887
1556,103341,4,1419264979
1557,8798,3.5,1094614178
1558,106920,3.5,1406959805
1559,356,3,1532618049
1560,4306,3,1160304937
1561,1721,3,885435710
1562,60069,4,1225233647
1563,168366,4.5,1529369886
1564,2628,4,929468277
1565,7438,5,1131579277
1566,3358,4,958610066
1567,5060,4,905467656
1568,597,3,839406473
1570,54286,5,1188846027
1571,780,3,864032704
1572,6874,4.5,1065464421
1573,92259,5,1439146269
1574,1393,4,881239934
1575,3004,5,942759347
1576,68358,3.5,1249349669
1577,1259,3,850711416
1578,63853,4.5,1237594005
1579,72641,4.5,1276284924
1580,79702,4,1285615876
1581,50872,4.5,1197223402
1582,1367,4,849714861
1583,6918,5,974745418
1584,68358,4.5,1445369686
1585,3745,5,965231803
1586,4002,3.5,1306857769
1587,592,4,831254725
1588,81932,4,1320780459
1589,59315,4,1236186923
1590,30825,1,1175572790
1591,780,5,837464744
1592,2764,4,995257514
1594,106920,4.5,1391632483
1595,3985,4,974674007
1596,1161,4,847837760
1597,70286,4.5,1255033113
1598,7386,3,1378838219
1599,7318,4.5,1082383073
1600,6539,5,1145304021
1601,2763,4,1268343168
1602,3512,5,987438475
1603,56174,3,1207737231
1604,69481,3,1476455042
1605,3405,5,956616598
1606,8644,3.5,1138819317
1607,122882,4,1445457470
1608,40819,3.5,1145743329
1609,4007,3,1005058322
1610,1073,3,868868684
1611,116797,5,1446082271
1613,595,4,841052036
1614,168248,4,1528338657
1615,805,4,862838898
1616,144982,4,1446652680
1617,82459,4.5,1299371737
1618,608,3,833899619
1619,786,3,835596557
1620,134853,5,1443314077
1621,1993,2,955054107
1622,849,3,842003489
1623,3107,4,963247785
1624,8665,3.5,1164926104
1625,130636,4,1431840288
1626,70206,1.5,1251626382
1627,802,5,839848075
1628,5060,4,944934541
1630,595,4,848164097
1631,5060,5,945272475
1632,4308,5,994794913
1633,661,5,831653697
1634,4306,4,993170499
1635,2571,2,1494412382
1636,54001,3.5,1185075917
1637,1210,4,863351417
1639,79274,2,1287129572
1640,588,5,828222746
1641,8636,4,1104883980
1642,71468,5,1270991244
1643,597,4,837282149
1644,106916,3,1440151086
1645,51662,2.5,1194572768
1647,63082,5,1260809751
1648,608,5,845301653
1649,67408,4.5,1253380867
1650,44974,3,1168312310
1651,59315,3,1253568970
1652,6996,2.5,1085166673
1653,4855,4,1044773982
1654,168252,2,1494103795
1655,3859,2,965794040
1656,3764,5,974080831
1657,1150,5,847282901
1658,48516,3,1174319789
1659,1100,3,844665239
1660,595,5,848483724
1661,3683,4,974074231
1662,134853,5,1442796958
1663,3095,4,947546887
1664,106696,5,1394221722
1665,5060,5,964808458
1666,3793,5,966977156
1667,4894,2,1007089361
1669,115617,4,1427502319
1670,4688,5,999475711
1671,7228,2,1073960498
1672,5060,5,959712208
1673,2997,4,943084515
1674,1073,4,848694237
1675,58559,5,1397128520
1676,3396,3.5,1316765015
1677,122882,3,1453581326
1678,58559,4.5,1414723955
1679,180095,3.5,1523645534
1680,6887,5,1079138519
1681,1073,4,849282596
1682,733,4,836145557
1683,3977,2,1129202960
1684,139385,5,1452513924
1685,3006,4,943544883
1687,7318,5,1079411368
1688,58559,3,1513246639
1689,69784,4,1250566003
1690,708,4,841349657
1691,788,1,836858167
1692,3703,4,1294071188
1693,4002,2,1242231319
1694,4039,1,978497018
1695,79287,2,1282131737
1696,4006,4,902563824
1697,3548,3,956590600
1698,3098,5,954526725
1700,3108,4,947704952
1701,2249,2,904467365
1702,134130,5,1468034727
1703,3969,3,974918758
1704,116797,5,1428675905
1705,40815,4,1206534573
1707,71057,3.5,1266184011
1708,595,4,837767392
1709,747,3,831382877
1710,3101,4,944217095
1711,56367,5,1199468249
1712,72737,0.5,1307124214
1713,3807,2,974646564
1714,112852,4,1448569895
1715,99114,5,1390301810
1716,88125,3.5,1311281958
1717,858,0.5,1483880160
1718,1396,5,865793553
1720,6001,3,1044222678
1721,4336,3,1004643636
1722,2567,4,973121532
1723,5135,4,1018322813
1724,59315,4,1212715390
1725,8169,4.5,1304718466
1726,7153,5,1075440414
1727,118696,3,1426193217
1728,32587,4.5,1328916082
1729,4642,3.5,1291794142
1730,3114,4,1111471819
1731,1405,1,853602158
1732,3863,2,967410360
1733,3101,1,989282487
1734,3543,3,956969881
1735,828,4,845318713
1736,3984,3,974708403
1738,62336,4.5,1225277282
1739,55118,4,1192514363
1740,5445,4,1111643255
1741,861,5,840043594
1742,148626,4,1456506709
1743,44555,5,1363520084
1744,117176,4.5,1435173347
1745,164179,4.5,1486248176
1746,1960,5,900746470
1748,128512,4,1462956246
1749,2888,1,950749813
1750,6239,4,1049752530
1751,1084,3,845287161
1752,34162,3.5,1131635989
1753,4002,1,1381744624
1754,135887,5,1436550096
1756,4121,4,979703988
1757,5060,5,956553267
1758,58559,5,1441933881
1759,835,4,844953553
1760,4963,5,1076966601
1761,168250,4,1510954624
1762,2474,3,916137297
1763,134130,3.5,1466289650
1764,5989,5,1046363702
1765,47610,4,1172383551
1766,4009,4,975206288
1767,109487,4.5,1465439170
1768,2762,4,938550152
1769,8360,4,1115468735
1770,59315,4,1225942168
1771,85796,0.5,1305441019
1772,79132,4,1456093390
1773,166528,4.5,1487271995
1774,3101,1,975712748
1775,32587,3,1114781414
1776,79946,2.5,1290864417
1777,6747,4.5,1062992032
1778,648,3,835481704
1779,1287,2.5,1325902341
1780,5810,4,1037913231
1781,133645,4,1453583138
1782,3948,4,974731733
1783,5847,4,1046303788
1784,168252,5,1489502342
1785,95441,5,1356988791
1786,3174,4,1211918493
1787,597,3,844662427
1788,3155,3.5,1391091209
1789,3328,3,962483345
1790,780,4,843063532
1791,6058,1,1045504288
1792,1670,5,879549288
1793,3717,0.5,1337283110
1794,3114,4,945565815
1795,3148,4.5,1337165153
1796,5060,4,981235077
1797,8961,5,1111491977
1798,134130,3.5,1452260662
1799,103335,5,1443528809
1800,780,4,837559436
1801,3072,4,1192645634
1802,56389,4.5,1208997797
1803,166528,3.5,1491633806
1804,1584,5,874367925
1805,4164,3,998089176
1806,3543,5,964492096
1807,3101,4,974707718
1808,2571,4,1537008180
1809,1084,4,846789435
1810,2985,4,1215857015
1811,52722,5,1178886803
1812,59315,4,1235691526
1813,134853,4.5,1457897263
1814,77561,4.5,1275836738
1815,5618,5,1491651408
1816,780,4,866481835
1817,65802,2.5,1253564745
1818,87232,5,1313089159
1819,4812,3,1036099457
1820,595,3,833724875
1821,593,5,840025880
1822,92259,5,1487695202
1823,3543,4,961205670
1824,54001,5,1295236131
1825,52245,2,1189183896
1826,95510,5,1370817663
1827,40815,4,1145468593
1828,1073,4,852398887
1829,2700,0.5,1082646111
1830,597,4,845398896
1831,990,3,843593357
1833,4571,2,997591583
1834,2321,5,995301817
1835,1391,3,856014832
1836,4558,1,1012525138
1837,3175,4,959120108
1838,1136,5,850384190
1839,6365,3.5,1056486178
1840,4214,2,1297048758
1841,79132,4,1311140449
1842,49530,4.5,1299303025
1843,1643,5,978539500
1844,164179,4.5,1498248071
1845,142488,3.5,1463761408
1846,87264,3.5,1311857406
1847,53996,4.5,1184133541
1848,168344,5,1517663906
1849,4387,3,998255457
1850,2355,4,939764038
1851,2826,3,967664678
1852,3260,4,1284945047
1853,58559,5,1293802777
1854,41997,4.5,1163626801
1855,2432,4,1005493982
1856,595,3,840809215
1857,98961,4,1365281424
1858,1409,3,852122466
1859,49272,5,1164122599
1860,45210,3.5,1149782163
1861,3448,1,1347522430
1862,74668,2.5,1316031446
1863,2407,4,958268978
1864,4951,5,1008113416
1865,694,1,834072078
1866,5060,5,945129926
1867,122882,3,1446839866
1868,47610,3,1446627828
1869,4973,0.5,1419287635
1870,2959,4,1475793975
1871,4886,2.5,1112410623
1872,119145,2,1426243346
1874,109199,3,1395649519
1875,2959,3.5,1472735727
1876,1639,5,895853198
1877,593,5,836383026
1878,5989,4,1045859848
1879,5553,1,1030378023
1880,176419,3,1506834117
1881,103219,4,1379640478
1882,3424,3.5,1363569615
1883,180031,4,1527464850
1884,6953,4.5,1284725279
1885,593,5,837632743
1886,597,4,843200833
1887,1073,3,852272495
1888,46965,4,1158782768
1889,79695,4,1283328502
1890,176371,5,1518422967
1891,3873,3,968127721
1892,2858,4,1024582745
1893,5388,4.5,1302960389
1894,79132,4.5,1284727025
1895,4034,5,979329473
1896,122882,0.5,1479073921
1897,736,4,842768004
1898,597,3,841002256
1899,116797,5,1430897392
1900,158813,2,1466245867
1901,82461,2,1299807635
1902,58559,4,1483813198
1903,4361,2,1395902804
1904,159717,3.5,1470783599
1905,5013,4,1092088261
1906,2243,5,906156818
1907,1784,4,899127872
1908,112852,3,1432235115
1909,5989,4,1045134317
1910,4427,4,1004937292
1911,46530,2.5,1154436940
1912,1686,3,879417002
1914,5060,5,913407020
1915,5013,2.5,1273445401
1916,6365,3.5,1058293687
1917,3428,4,958349710
1918,736,2,832236552
1920,1367,3,849082517
1921,648,4,837330702
1922,5712,4,1036335793
1923,4821,1,1002730527
1924,3633,4,963103806
1925,122882,5,1450647212
1926,4993,3.5,1102099736
1927,6425,2,900174379
1928,5013,4,1322380072
1930,3146,1,945113712
1931,112290,3,1418793947
1932,5853,2,1045642699
1933,178839,3,1512629508
1934,1356,4,857507926
1936,73268,3.5,1268106996
1937,592,3,832437357
1938,1393,5,854394324
1940,8622,3.5,1306414485
1941,134528,1,1433416947
1942,1356,3,868949281
1943,88125,5,1336565030
1944,117529,4,1470610018
1945,780,3,863255701
1946,49272,5,1169447782
1947,116823,5,1419438345
1948,2355,4,945643604
1949,81834,4.5,1290556893
1950,56152,3.5,1230529280
1951,59315,4,1231176937
1952,65130,2.5,1232175172
1953,595,5,840899997
1954,51540,4,1202698587
1955,3969,3,973864494
1956,7371,3,1398087292
1957,61350,0.5,1224385317
1958,58559,5,1488486025
1959,610,4,840117108
1962,6377,3.5,1417315619
1963,595,4,832940734
1964,1073,3,848677270
1965,134130,3.5,1449326840
1967,141648,2,1441161808
1968,48412,5,1172541385
1969,52694,4,1227245160
1970,4886,4,1136809002
1971,3826,1,1341751065
1972,150548,5,1469414135
1973,49286,5,1166753331
1975,6104,5,1046643274
1976,5060,4,1059089301
1977,1047,3,854117479
1978,152081,3,1502616338
1979,134130,3,1457798258
1981,30810,4,1141779478
1982,3863,4,974663129
1983,4971,3,1010433739
1984,3791,3,1386386813
1985,136020,2.5,1447964726
1986,1073,3,850854744
1987,3869,3,976292029
1988,45382,3.5,1165848750
1989,6357,4,1053690623
1990,3702,3.5,1180541611
1991,60069,4,1217016978
1992,78499,5,1293754813
1993,709,4,828889120
1994,1639,3,895849147
1995,3379,5,1039798285
1997,3735,5,959987821
1998,7153,5,1434889435
1999,55247,4,1336345509
2000,148626,4.5,1455823419
2001,1073,3,850388211
2002,5872,4,1042645322
2003,592,3,836340711
2004,3354,1,953268361
2005,7153,2,1138165012
2006,6539,3,1111558172
2007,595,4,846885747
2010,107141,5,1397082068
2012,5971,5,1043004623
2014,61262,2.5,1223129951
2015,3157,5,945618460
2016,3911,3,1313282514
2017,783,5,835775355
2018,3418,5,1033406424
2019,167570,4,1489463489
2021,158528,2,1487653335
2022,7153,5,1296524300
2023,8983,4.5,1106215748
2024,2394,2.5,1301075299
2025,160,2,1416887306
